video_name,target,prediction
Ses05M_impro04_M012,frustrated,neutral
Ses05M_impro06_M008,sadness,sadness
Ses05F_impro03_F039,happy,frustrated
Ses05F_script01_1_M015,frustrated,frustrated
Ses05M_script03_1_F017,neutral,sadness
Ses05M_script01_3_F012,happy,frustrated
Ses05M_impro07_F032,neutral,neutral
Ses05F_script01_1_M024,frustrated,sadness
Ses05F_impro03_M040,happy,neutral
Ses05M_script01_3_M037,frustrated,sadness
Ses05M_impro04_M019,anger,frustrated
Ses05F_impro04_M026,neutral,frustrated
Ses05F_script02_1_M012,happy,frustrated
Ses05F_impro07_F004,happy,frustrated
Ses05F_impro05_M036,neutral,frustrated
Ses05M_impro07_M031,happy,neutral
Ses05F_impro05_F020,anger,frustrated
Ses05M_script03_1_M023,happy,anger
Ses05F_script03_2_M041,anger,happy
Ses05M_script03_2_M036,anger,frustrated
Ses05M_script03_1_M018,happy,sadness
Ses05F_impro04_F009,frustrated,frustrated
Ses05M_impro07_F037,happy,neutral
Ses05F_script01_1_M033,frustrated,frustrated
Ses05F_impro08_M019,neutral,neutral
Ses05F_script01_2_M016,anger,frustrated
Ses05M_script03_1_M033,happy,sadness
Ses05M_script02_1_M022,frustrated,neutral
Ses05F_impro01_F002,frustrated,frustrated
Ses05M_impro01_F007,frustrated,frustrated
Ses05F_impro07_F039,happy,neutral
Ses05F_impro05_F033,anger,frustrated
Ses05F_impro01_M003,neutral,frustrated
Ses05F_impro04_M025,neutral,neutral
Ses05F_script01_1_F014,frustrated,anger
Ses05M_script01_1_F020,frustrated,neutral
Ses05F_impro01_M021,frustrated,frustrated
Ses05F_script01_1_M009,sadness,frustrated
Ses05F_impro04_F036,frustrated,frustrated
Ses05F_impro03_M038,happy,happy
Ses05M_script02_1_F000,sadness,neutral
Ses05M_script03_1_M010,happy,frustrated
Ses05M_impro07_F007,happy,frustrated
Ses05M_script02_2_M009,frustrated,frustrated
Ses05F_script03_1_M020,happy,frustrated
Ses05M_impro07_F015,happy,neutral
Ses05M_impro08_M014,neutral,frustrated
Ses05M_script02_2_F013,sadness,happy
Ses05F_script01_2_F001,neutral,frustrated
Ses05M_script03_2_M030,anger,frustrated
Ses05F_script02_1_M005,frustrated,frustrated
Ses05M_script01_1_F029,frustrated,anger
Ses05M_script02_2_F029,sadness,sadness
Ses05F_impro06_F014,sadness,frustrated
Ses05F_impro05_M029,frustrated,neutral
Ses05F_impro07_F025,happy,neutral
Ses05F_impro05_M032,neutral,neutral
Ses05M_impro03_F006,neutral,neutral
Ses05F_script03_1_F013,neutral,frustrated
Ses05M_impro02_M027,sadness,sadness
Ses05M_impro08_F005,neutral,neutral
Ses05F_impro07_M013,happy,happy
Ses05F_script01_1_M018,neutral,happy
Ses05F_script01_2_M009,frustrated,frustrated
Ses05F_impro06_F010,sadness,sadness
Ses05F_script02_2_M033,sadness,neutral
Ses05M_impro01_M021,frustrated,frustrated
Ses05M_script01_1_F038,frustrated,neutral
Ses05M_impro02_M007,sadness,frustrated
Ses05F_impro04_M028,neutral,neutral
Ses05F_script03_2_F021,anger,neutral
Ses05M_impro03_F009,happy,neutral
Ses05M_impro05_F011,neutral,neutral
Ses05M_impro07_F001,happy,frustrated
Ses05F_impro02_F020,frustrated,frustrated
Ses05F_impro06_M023,neutral,neutral
Ses05F_script01_1_F040,frustrated,frustrated
Ses05F_impro01_M013,frustrated,frustrated
Ses05F_impro04_F019,sadness,sadness
Ses05M_impro08_F022,happy,frustrated
Ses05M_impro02_M013,sadness,frustrated
Ses05F_script01_1_F006,sadness,sadness
Ses05F_script03_2_F023,anger,frustrated
Ses05F_script03_1_F005,happy,frustrated
Ses05F_impro02_F034,sadness,neutral
Ses05M_script02_2_F001,neutral,frustrated
Ses05F_impro05_F006,neutral,neutral
Ses05M_script01_1_M038,frustrated,sadness
Ses05M_impro02_M018,sadness,neutral
Ses05F_script03_1_M005,happy,frustrated
Ses05M_script02_2_F004,frustrated,frustrated
Ses05F_script01_3_F022,sadness,frustrated
Ses05M_impro06_F007,sadness,frustrated
Ses05M_script02_2_F037,happy,sadness
Ses05M_impro06_M007,sadness,happy
Ses05F_impro08_M020,neutral,frustrated
Ses05F_impro05_M006,neutral,frustrated
Ses05M_impro08_M021,neutral,neutral
Ses05F_impro06_F007,sadness,frustrated
Ses05F_script01_3_F015,happy,frustrated
Ses05F_impro01_F001,frustrated,frustrated
Ses05F_impro01_F004,frustrated,frustrated
Ses05F_impro05_F027,frustrated,neutral
Ses05M_impro07_F026,neutral,neutral
Ses05F_script03_2_M037,anger,anger
Ses05F_script02_1_F007,neutral,neutral
Ses05F_impro06_F008,sadness,frustrated
Ses05M_script03_2_M033,anger,neutral
Ses05F_impro04_M021,frustrated,neutral
Ses05M_script01_1_F025,neutral,neutral
Ses05F_impro01_F014,frustrated,frustrated
Ses05M_impro07_M022,happy,happy
Ses05M_impro04_F015,neutral,neutral
Ses05M_script02_2_F017,sadness,frustrated
Ses05M_script02_2_F034,happy,neutral
Ses05F_script01_3_F026,happy,neutral
Ses05M_impro01_F010,frustrated,neutral
Ses05F_script02_2_F014,sadness,happy
Ses05F_script02_1_M031,happy,frustrated
Ses05M_script03_2_F036,anger,frustrated
Ses05F_script01_3_F016,happy,frustrated
Ses05M_impro04_F004,neutral,neutral
Ses05F_impro04_F043,neutral,neutral
Ses05F_impro01_F013,frustrated,frustrated
Ses05F_impro05_F041,anger,neutral
Ses05F_script01_1_F033,anger,frustrated
Ses05F_impro02_F004,sadness,neutral
Ses05F_impro03_M008,happy,frustrated
Ses05F_impro05_M052,neutral,neutral
Ses05F_impro02_F010,sadness,neutral
Ses05M_script02_2_F022,sadness,frustrated
Ses05F_impro04_F020,frustrated,neutral
Ses05F_impro03_F029,happy,neutral
Ses05M_impro04_M017,frustrated,frustrated
Ses05F_script03_2_F039,anger,frustrated
Ses05F_impro02_F025,frustrated,sadness
Ses05M_script02_1_F015,frustrated,neutral
Ses05M_impro02_M012,sadness,sadness
Ses05M_impro06_M013,sadness,sadness
Ses05F_impro02_F001,sadness,neutral
Ses05M_script01_2_M003,neutral,frustrated
Ses05F_impro08_M030,happy,happy
Ses05M_impro04_F016,neutral,frustrated
Ses05M_impro07_M023,happy,neutral
Ses05M_impro04_M014,frustrated,frustrated
Ses05M_impro02_M029,sadness,frustrated
Ses05F_script01_1_M004,sadness,neutral
Ses05M_impro08_M008,neutral,neutral
Ses05F_script01_2_M014,frustrated,neutral
Ses05F_impro07_F037,happy,neutral
Ses05M_impro03_M012,happy,happy
Ses05F_script03_1_M032,happy,sadness
Ses05M_script01_2_M015,anger,frustrated
Ses05M_impro07_F011,happy,neutral
Ses05M_script01_1b_M002,sadness,neutral
Ses05F_impro02_M014,anger,frustrated
Ses05M_impro04_F026,neutral,frustrated
Ses05F_impro02_M041,sadness,sadness
Ses05F_script02_1_F008,frustrated,frustrated
Ses05F_script03_2_F012,neutral,frustrated
Ses05F_impro04_M009,neutral,frustrated
Ses05F_impro05_M010,neutral,happy
Ses05F_script02_2_M000,happy,neutral
Ses05F_impro06_M005,sadness,neutral
Ses05F_impro08_F028,neutral,neutral
Ses05M_impro03_F010,happy,neutral
Ses05M_impro05_F015,neutral,neutral
Ses05F_impro04_M003,neutral,happy
Ses05M_impro06_M005,sadness,happy
Ses05M_impro06_F009,sadness,neutral
Ses05F_impro03_M010,happy,happy
Ses05M_impro08_M028,happy,neutral
Ses05F_impro01_M023,frustrated,neutral
Ses05F_script02_2_F033,happy,neutral
Ses05F_impro03_M032,happy,happy
Ses05F_impro04_M014,frustrated,sadness
Ses05M_impro03_F015,happy,neutral
Ses05F_impro02_F008,sadness,sadness
Ses05M_impro08_M002,neutral,frustrated
Ses05F_script01_1_M012,frustrated,frustrated
Ses05F_impro02_F023,sadness,sadness
Ses05F_impro08_M021,frustrated,neutral
Ses05M_impro08_F027,happy,happy
Ses05M_impro04_M009,neutral,neutral
Ses05M_impro01_F012,neutral,frustrated
Ses05F_impro04_F004,frustrated,frustrated
Ses05F_impro03_M039,happy,frustrated
Ses05F_script03_2_M005,anger,frustrated
Ses05F_impro03_M036,happy,happy
Ses05F_impro02_F031,sadness,sadness
Ses05M_script01_1_M036,anger,neutral
Ses05F_impro03_F007,happy,neutral
Ses05M_script01_1b_M025,frustrated,anger
Ses05F_script01_1_M008,sadness,frustrated
Ses05F_script03_2_F041,anger,anger
Ses05F_impro08_M006,frustrated,frustrated
Ses05F_impro03_F059,happy,frustrated
Ses05F_impro04_F039,neutral,neutral
Ses05F_impro05_M025,neutral,frustrated
Ses05F_impro07_F027,happy,frustrated
Ses05M_impro01_F006,neutral,neutral
Ses05F_impro05_F040,frustrated,frustrated
Ses05M_impro05_M003,neutral,frustrated
Ses05F_script03_2_M043,anger,anger
Ses05F_impro03_F002,happy,neutral
Ses05M_impro04_M039,frustrated,neutral
Ses05M_script03_2_M034,anger,neutral
Ses05F_script02_2_M027,frustrated,frustrated
Ses05M_impro04_M022,frustrated,frustrated
Ses05M_impro04_F006,neutral,neutral
Ses05F_impro07_F011,happy,happy
Ses05F_impro03_F005,happy,neutral
Ses05F_impro07_M018,happy,neutral
Ses05F_impro02_F026,frustrated,sadness
Ses05M_script02_1_M028,happy,neutral
Ses05M_impro03_M007,happy,happy
Ses05M_script02_2_F032,sadness,sadness
Ses05M_script02_2_F010,anger,frustrated
Ses05F_impro05_M022,neutral,neutral
Ses05M_script01_3_F016,sadness,frustrated
Ses05M_script01_2_M002,frustrated,frustrated
Ses05M_script01_1b_M004,sadness,sadness
Ses05F_script03_2_M026,anger,happy
Ses05F_script03_1_F011,neutral,neutral
Ses05F_script02_2_F024,frustrated,frustrated
Ses05F_impro06_F021,sadness,sadness
Ses05F_impro04_M032,neutral,frustrated
Ses05M_script01_1b_F028,sadness,sadness
Ses05F_impro05_M003,neutral,frustrated
Ses05F_impro05_F023,anger,neutral
Ses05M_impro02_M022,sadness,neutral
Ses05F_impro03_M027,happy,happy
Ses05M_script01_1_F035,anger,frustrated
Ses05F_script02_1_F012,neutral,frustrated
Ses05F_impro04_M039,neutral,frustrated
Ses05M_impro07_M029,happy,frustrated
Ses05M_impro07_F020,neutral,neutral
Ses05F_impro02_M025,sadness,frustrated
Ses05F_impro03_M000,happy,frustrated
Ses05M_impro04_F003,neutral,neutral
Ses05F_impro01_M018,frustrated,neutral
Ses05F_script03_2_F006,neutral,neutral
Ses05M_script02_2_F038,happy,neutral
Ses05M_script01_2_M001,neutral,neutral
Ses05F_impro07_F028,happy,happy
Ses05F_impro07_M026,happy,anger
Ses05F_script03_1_M018,happy,frustrated
Ses05F_script02_2_M013,frustrated,frustrated
Ses05M_impro04_M027,frustrated,happy
Ses05M_impro08_M012,neutral,neutral
Ses05F_impro01_F000,neutral,frustrated
Ses05M_script01_1b_M040,anger,neutral
Ses05M_impro07_M028,happy,neutral
Ses05F_impro02_M029,sadness,sadness
Ses05F_impro02_M034,sadness,frustrated
Ses05M_script03_2_F038,anger,anger
Ses05F_impro02_F032,sadness,frustrated
Ses05F_impro07_F033,happy,happy
Ses05M_impro04_M037,frustrated,frustrated
Ses05F_script02_1_F014,frustrated,frustrated
Ses05M_script03_2_F001,neutral,neutral
Ses05M_script01_1b_M031,anger,sadness
Ses05F_impro07_M020,happy,frustrated
Ses05F_script03_1_M017,happy,neutral
Ses05M_impro01_F013,frustrated,frustrated
Ses05F_script01_3_M032,sadness,neutral
Ses05M_impro01_M009,frustrated,frustrated
Ses05M_script01_3_M030,sadness,sadness
Ses05M_impro04_M034,frustrated,neutral
Ses05M_script03_2_F044,anger,neutral
Ses05M_impro07_M046,happy,happy
Ses05F_impro07_M001,happy,frustrated
Ses05M_script01_3_M023,sadness,frustrated
Ses05M_impro05_M000,neutral,frustrated
Ses05M_script01_1_M021,anger,frustrated
Ses05F_impro03_M007,happy,frustrated
Ses05F_script01_3_M000,happy,neutral
Ses05M_impro03_M024,happy,neutral
Ses05F_script02_1_M027,frustrated,frustrated
Ses05M_impro05_F002,neutral,neutral
Ses05F_script03_2_F027,anger,frustrated
Ses05M_impro08_F013,neutral,neutral
Ses05M_script02_1_M020,happy,frustrated
Ses05F_impro02_M015,anger,frustrated
Ses05F_impro05_F010,neutral,neutral
Ses05M_impro01_F002,neutral,frustrated
Ses05F_script03_1_M025,happy,neutral
Ses05M_impro05_F020,neutral,frustrated
Ses05F_impro04_F034,frustrated,frustrated
Ses05F_impro04_F026,frustrated,frustrated
Ses05F_impro03_F043,happy,happy
Ses05M_script02_2_M037,happy,neutral
Ses05F_impro06_M012,neutral,neutral
Ses05M_script01_2_F005,anger,frustrated
Ses05F_impro03_F027,happy,neutral
Ses05M_impro08_M003,neutral,neutral
Ses05M_impro08_F001,frustrated,frustrated
Ses05F_impro04_F040,neutral,neutral
Ses05M_script03_2_M004,frustrated,sadness
Ses05M_script01_1_F032,anger,frustrated
Ses05M_impro05_F005,neutral,neutral
Ses05F_impro01_M005,frustrated,neutral
Ses05F_impro07_F029,happy,frustrated
Ses05M_script01_3_F023,sadness,neutral
Ses05M_impro04_M032,frustrated,frustrated
Ses05F_script02_2_M009,frustrated,sadness
Ses05F_impro04_M042,neutral,neutral
Ses05M_impro01_M019,frustrated,frustrated
Ses05F_script01_2_F009,frustrated,frustrated
Ses05F_impro06_M021,neutral,neutral
Ses05M_script01_1_F012,frustrated,frustrated
Ses05M_script01_3_M038,frustrated,frustrated
Ses05F_script01_1_F023,frustrated,frustrated
Ses05M_impro02_F021,sadness,frustrated
Ses05M_impro03_M003,happy,frustrated
Ses05M_script01_3_F010,sadness,sadness
Ses05M_script03_2_F021,frustrated,frustrated
Ses05F_impro07_M034,happy,frustrated
Ses05F_script02_2_M018,happy,neutral
Ses05M_impro04_M029,frustrated,happy
Ses05M_script02_2_M025,anger,frustrated
Ses05F_impro03_M043,happy,happy
Ses05M_impro03_M021,happy,happy
Ses05F_impro08_M018,neutral,frustrated
Ses05M_impro03_M002,happy,neutral
Ses05M_impro07_M032,happy,frustrated
Ses05F_script02_2_F028,sadness,sadness
Ses05M_script02_2_F027,sadness,neutral
Ses05M_impro01_M012,frustrated,frustrated
Ses05F_script02_2_F023,frustrated,frustrated
Ses05F_script01_1_M007,sadness,sadness
Ses05F_impro04_M000,neutral,sadness
Ses05M_script03_2_M005,frustrated,frustrated
Ses05F_script02_2_M002,neutral,neutral
Ses05M_script02_2_M034,happy,neutral
Ses05M_impro07_M001,happy,happy
Ses05M_script01_2_F002,neutral,neutral
Ses05M_impro04_M031,frustrated,anger
Ses05M_script03_2_F041,anger,anger
Ses05F_impro01_M004,frustrated,neutral
Ses05M_impro08_F003,frustrated,frustrated
Ses05F_script02_1_M009,happy,frustrated
Ses05M_impro08_M022,neutral,neutral
Ses05M_impro08_F016,neutral,neutral
Ses05F_impro06_M004,sadness,frustrated
Ses05M_impro03_M027,happy,happy
Ses05F_script03_1_M029,happy,neutral
Ses05F_script02_2_F025,sadness,frustrated
Ses05F_impro05_M038,frustrated,neutral
Ses05M_script03_2_M043,anger,frustrated
Ses05M_impro03_M029,happy,neutral
Ses05M_impro03_M018,happy,happy
Ses05M_impro08_M015,neutral,frustrated
Ses05M_impro07_M045,happy,happy
Ses05F_impro04_F044,neutral,neutral
Ses05M_impro06_M019,sadness,sadness
Ses05M_script01_1_F005,sadness,sadness
Ses05F_impro06_F012,sadness,sadness
Ses05M_impro07_M036,happy,happy
Ses05F_impro07_M006,happy,frustrated
Ses05F_impro03_F041,happy,neutral
Ses05F_impro08_F032,neutral,neutral
Ses05M_impro08_F008,neutral,neutral
Ses05F_impro04_F031,frustrated,neutral
Ses05M_impro08_M000,neutral,neutral
Ses05M_script03_1_M016,happy,neutral
Ses05F_impro07_F024,happy,frustrated
Ses05F_script01_1_M003,sadness,sadness
Ses05M_script01_1_F027,frustrated,frustrated
Ses05F_impro04_F028,frustrated,frustrated
Ses05M_impro06_M009,sadness,frustrated
Ses05F_impro04_F029,frustrated,neutral
Ses05M_script01_2_F017,anger,neutral
Ses05M_script02_1_M000,happy,happy
Ses05F_impro04_M019,frustrated,frustrated
Ses05M_impro01_F021,anger,anger
Ses05F_impro02_M031,sadness,frustrated
Ses05F_impro03_M046,happy,frustrated
Ses05F_script03_2_F019,anger,neutral
Ses05M_script03_2_M042,anger,frustrated
Ses05F_script02_1_F011,neutral,neutral
Ses05M_impro08_F019,neutral,neutral
Ses05F_impro02_F011,sadness,neutral
Ses05F_impro03_F036,happy,happy
Ses05M_impro03_M008,happy,happy
Ses05M_script01_2_F015,anger,anger
Ses05F_script03_2_M025,anger,frustrated
Ses05F_impro08_F020,neutral,frustrated
Ses05M_script02_1_M017,happy,neutral
Ses05F_impro05_M050,neutral,neutral
Ses05F_impro06_F020,sadness,neutral
Ses05M_impro04_M025,frustrated,frustrated
Ses05M_impro02_M008,frustrated,frustrated
Ses05F_script03_2_F029,anger,frustrated
Ses05M_script03_1_F011,neutral,frustrated
Ses05F_impro08_M004,anger,frustrated
Ses05M_impro07_M003,happy,happy
Ses05F_script02_1_M000,happy,happy
Ses05F_impro03_M065,happy,happy
Ses05F_impro01_F020,anger,frustrated
Ses05F_script02_2_F011,frustrated,frustrated
Ses05F_impro02_F037,sadness,frustrated
Ses05M_script03_2_F008,frustrated,frustrated
Ses05M_impro01_F016,frustrated,neutral
Ses05M_impro05_F019,neutral,neutral
Ses05M_impro07_F029,neutral,neutral
Ses05M_script03_2_F023,neutral,neutral
Ses05F_impro08_F017,neutral,neutral
Ses05F_impro05_M043,frustrated,frustrated
Ses05F_impro01_M015,frustrated,frustrated
Ses05M_script01_1_M022,anger,frustrated
Ses05M_script02_2_F011,frustrated,frustrated
Ses05M_impro03_M014,happy,happy
Ses05F_impro03_M062,happy,neutral
Ses05M_impro02_M024,sadness,frustrated
Ses05F_impro08_F012,neutral,neutral
Ses05M_impro03_F018,happy,neutral
Ses05M_impro04_F029,neutral,neutral
Ses05F_script01_2_M005,frustrated,frustrated
Ses05F_script02_2_M037,happy,neutral
Ses05F_script02_1_F002,frustrated,frustrated
Ses05F_impro04_F032,frustrated,frustrated
Ses05F_script02_2_M024,frustrated,frustrated
Ses05M_script01_1b_M017,frustrated,neutral
Ses05M_script01_1b_F012,frustrated,frustrated
Ses05M_impro03_F008,happy,happy
Ses05M_impro05_F006,neutral,frustrated
Ses05F_impro03_M009,happy,neutral
Ses05M_impro08_F025,happy,happy
Ses05F_script01_1_F030,frustrated,neutral
Ses05M_impro02_M000,sadness,sadness
Ses05M_impro03_M015,happy,happy
Ses05M_impro04_M038,frustrated,neutral
Ses05M_impro05_M020,frustrated,frustrated
Ses05M_impro01_M020,frustrated,frustrated
Ses05M_script01_2_F004,neutral,frustrated
Ses05M_impro01_F000,neutral,neutral
Ses05F_script02_2_M025,anger,neutral
Ses05F_script02_2_F013,sadness,happy
Ses05F_impro07_M031,happy,happy
Ses05F_impro05_F002,neutral,neutral
Ses05F_impro02_F027,sadness,frustrated
Ses05F_impro07_F026,happy,frustrated
Ses05F_impro06_M024,neutral,neutral
Ses05F_impro04_F000,sadness,sadness
Ses05M_impro04_F034,neutral,frustrated
Ses05M_script01_3_M036,sadness,sadness
Ses05M_impro07_F005,happy,frustrated
Ses05M_impro06_F010,sadness,sadness
Ses05F_script01_2_F010,anger,anger
Ses05F_impro02_F014,frustrated,frustrated
Ses05M_impro01_M014,frustrated,frustrated
Ses05M_impro07_M047,happy,neutral
Ses05M_script03_1_F003,happy,happy
Ses05F_impro05_M009,neutral,neutral
Ses05F_impro01_F019,frustrated,frustrated
Ses05F_script02_1_F005,neutral,neutral
Ses05M_script02_2_M005,neutral,neutral
Ses05M_impro08_F015,neutral,neutral
Ses05M_impro04_M000,frustrated,frustrated
Ses05F_script02_2_F027,sadness,frustrated
Ses05F_impro04_F008,anger,frustrated
Ses05M_impro03_M000,happy,neutral
Ses05F_impro07_M032,happy,happy
Ses05F_script02_1_M014,happy,neutral
Ses05F_script03_1_F007,happy,neutral
Ses05M_script02_2_F005,anger,anger
Ses05F_script02_2_F020,frustrated,neutral
Ses05F_impro07_M005,happy,neutral
Ses05M_impro06_F003,sadness,frustrated
Ses05F_script03_2_F026,frustrated,frustrated
Ses05F_script01_3_M006,neutral,frustrated
Ses05F_impro03_M013,happy,neutral
Ses05F_impro07_F008,happy,neutral
Ses05M_script03_1_M022,happy,neutral
Ses05M_impro03_M028,happy,frustrated
Ses05F_script01_2_F016,sadness,frustrated
Ses05M_script03_1_F026,happy,sadness
Ses05F_impro02_F036,sadness,frustrated
Ses05F_script03_2_M042,anger,anger
Ses05M_impro08_M013,neutral,neutral
Ses05M_script03_1_M026,happy,neutral
Ses05F_script02_2_M041,happy,neutral
Ses05F_impro08_M016,neutral,sadness
Ses05F_impro01_M006,frustrated,frustrated
Ses05F_impro06_F025,sadness,frustrated
Ses05F_impro05_M012,neutral,frustrated
Ses05M_impro05_M007,neutral,sadness
Ses05F_script02_1_M030,happy,happy
Ses05M_script01_1b_F016,frustrated,frustrated
Ses05M_script03_1_F001,happy,frustrated
Ses05F_script02_1_M029,happy,neutral
Ses05M_impro01_F001,neutral,frustrated
Ses05F_impro03_F055,happy,happy
Ses05M_impro02_F009,frustrated,frustrated
Ses05M_script01_1_M019,frustrated,neutral
Ses05F_impro04_M043,neutral,neutral
Ses05F_impro05_M041,neutral,frustrated
Ses05M_script03_1_M004,happy,neutral
Ses05M_impro04_M033,frustrated,neutral
Ses05F_impro08_F026,neutral,neutral
Ses05M_impro04_M020,anger,frustrated
Ses05F_script03_1_M015,happy,neutral
Ses05M_script01_3_M040,sadness,frustrated
Ses05F_script03_1_F010,neutral,frustrated
Ses05M_script03_1_M028,happy,neutral
Ses05M_script03_2_M038,anger,frustrated
Ses05F_impro08_F029,neutral,neutral
Ses05F_impro01_F012,frustrated,sadness
Ses05F_impro06_F004,sadness,neutral
Ses05M_script01_2_M010,frustrated,frustrated
Ses05F_impro05_F044,frustrated,happy
Ses05F_impro07_F016,happy,neutral
Ses05F_impro08_F002,neutral,frustrated
Ses05F_impro04_M022,neutral,neutral
Ses05M_impro02_F023,sadness,neutral
Ses05M_script01_1_M029,frustrated,neutral
Ses05M_impro04_F017,neutral,neutral
Ses05M_script03_2_M017,frustrated,sadness
Ses05F_impro03_F000,happy,neutral
Ses05M_impro04_M016,frustrated,frustrated
Ses05M_impro05_F009,neutral,frustrated
Ses05M_impro05_F021,neutral,frustrated
Ses05F_script02_2_M001,frustrated,neutral
Ses05M_script02_1_M029,happy,happy
Ses05M_impro04_M010,neutral,neutral
Ses05F_impro03_F049,happy,neutral
Ses05M_impro06_M003,sadness,sadness
Ses05M_script01_3_M021,sadness,neutral
Ses05M_script03_2_M044,anger,frustrated
Ses05F_script03_1_M033,happy,neutral
Ses05F_script01_2_M000,neutral,frustrated
Ses05F_script02_2_F006,frustrated,frustrated
Ses05M_script02_1_M019,happy,frustrated
Ses05F_impro08_F010,neutral,neutral
Ses05F_script01_1_F024,neutral,neutral
Ses05M_impro07_M011,happy,happy
Ses05M_impro06_M018,sadness,sadness
Ses05F_script03_2_F008,frustrated,frustrated
Ses05F_impro08_F024,neutral,neutral
Ses05F_script01_3_M024,sadness,neutral
Ses05M_impro07_M040,happy,frustrated
Ses05M_script02_1_M023,happy,neutral
Ses05M_impro07_F017,neutral,neutral
Ses05F_script03_1_F033,neutral,frustrated
Ses05F_impro03_F020,happy,neutral
Ses05F_script02_2_F029,sadness,frustrated
Ses05M_impro05_M016,frustrated,sadness
Ses05F_script03_2_F030,anger,neutral
Ses05F_impro03_F028,happy,neutral
Ses05F_script02_1_M002,happy,frustrated
Ses05M_script03_1_M020,happy,frustrated
Ses05F_script01_3_M025,sadness,frustrated
Ses05F_impro06_M010,neutral,neutral
Ses05F_impro05_F004,neutral,neutral
Ses05F_script02_1_F001,neutral,frustrated
Ses05M_impro03_M009,happy,frustrated
Ses05F_script03_2_F024,anger,frustrated
Ses05M_impro01_F011,frustrated,neutral
Ses05F_impro02_F002,sadness,frustrated
Ses05M_script03_1_M031,happy,frustrated
Ses05M_impro04_F007,neutral,frustrated
Ses05M_impro01_M016,frustrated,frustrated
Ses05F_script03_1_M019,happy,neutral
Ses05M_script03_2_M045,anger,anger
Ses05F_impro01_F003,frustrated,frustrated
Ses05M_impro04_F013,neutral,frustrated
Ses05M_script01_3_M022,neutral,frustrated
Ses05F_impro05_M001,neutral,neutral
Ses05M_script01_1_F014,anger,frustrated
Ses05M_script02_2_M016,neutral,frustrated
Ses05F_impro07_M025,happy,happy
Ses05M_impro04_M013,frustrated,frustrated
Ses05M_impro05_F013,neutral,neutral
Ses05F_script03_2_F036,anger,anger
Ses05M_script02_1_M025,frustrated,frustrated
Ses05F_impro05_M023,neutral,neutral
Ses05M_script01_1_M004,sadness,sadness
Ses05F_impro05_F028,frustrated,frustrated
Ses05F_impro03_F046,happy,neutral
Ses05M_impro07_F016,neutral,neutral
Ses05M_impro08_M004,neutral,neutral
Ses05F_script01_1_F034,anger,frustrated
Ses05F_impro02_M005,anger,frustrated
Ses05M_script01_1_F000,sadness,frustrated
Ses05F_script02_2_F019,sadness,frustrated
Ses05F_script03_2_F032,anger,frustrated
Ses05M_impro06_M012,sadness,neutral
Ses05M_impro07_F025,neutral,neutral
Ses05F_impro08_M001,frustrated,frustrated
Ses05M_impro03_M030,happy,happy
Ses05F_script02_1_F000,neutral,neutral
Ses05F_impro06_F027,sadness,neutral
Ses05F_impro08_M023,frustrated,frustrated
Ses05F_impro05_M033,neutral,frustrated
Ses05F_impro01_M010,frustrated,sadness
Ses05F_script02_1_M020,happy,neutral
Ses05F_impro01_M019,frustrated,frustrated
Ses05M_impro02_F013,sadness,sadness
Ses05F_script03_2_F028,frustrated,frustrated
Ses05M_script02_1_M032,happy,sadness
Ses05F_impro07_F003,happy,neutral
Ses05M_impro03_F000,neutral,frustrated
Ses05F_script01_1_M006,sadness,neutral
Ses05F_script03_1_F006,happy,neutral
Ses05M_impro05_M005,neutral,neutral
Ses05M_impro07_M044,happy,happy
Ses05F_impro04_M037,neutral,neutral
Ses05M_impro07_F003,happy,happy
Ses05F_script03_1_M030,neutral,neutral
Ses05F_impro08_F011,neutral,neutral
Ses05F_impro03_M050,happy,neutral
Ses05M_impro03_M023,happy,frustrated
Ses05M_impro01_F003,neutral,frustrated
Ses05F_script01_3_M017,happy,happy
Ses05F_script02_1_M021,happy,frustrated
Ses05F_script01_1_F031,sadness,anger
Ses05M_script03_1_F020,neutral,frustrated
Ses05F_impro01_M009,frustrated,frustrated
Ses05F_impro03_M033,happy,sadness
Ses05M_script03_2_F029,frustrated,frustrated
Ses05M_impro03_F004,happy,neutral
Ses05M_impro04_M002,frustrated,frustrated
Ses05M_script03_2_M027,anger,neutral
Ses05F_impro04_M007,neutral,neutral
Ses05M_impro07_F010,neutral,frustrated
Ses05M_impro04_M008,neutral,frustrated
Ses05M_script03_2_M022,frustrated,frustrated
Ses05M_script01_1b_M033,anger,frustrated
Ses05F_script01_2_F017,anger,frustrated
Ses05F_impro04_M002,frustrated,sadness
Ses05F_impro05_F021,anger,frustrated
Ses05F_impro08_F015,neutral,neutral
Ses05M_script01_3_F015,happy,frustrated
Ses05M_script01_1b_M036,anger,sadness
Ses05M_script01_1b_F022,neutral,frustrated
Ses05F_impro08_F027,neutral,neutral
Ses05M_impro05_M009,neutral,neutral
Ses05F_impro08_F004,neutral,neutral
Ses05F_impro03_F053,happy,happy
Ses05M_impro08_M019,neutral,frustrated
Ses05M_impro07_M041,happy,happy
Ses05F_impro01_F009,frustrated,frustrated
Ses05M_impro05_F010,neutral,frustrated
Ses05M_script03_2_M032,anger,frustrated
Ses05F_script01_1_M013,anger,frustrated
Ses05F_script02_1_M003,happy,frustrated
Ses05M_script01_1b_M009,frustrated,sadness
