video_name,target,prediction
dia222_utt0,neutral,neutral
dia222_utt4,joy,surprise
dia222_utt5,joy,neutral
dia222_utt6,joy,neutral
dia222_utt8,neutral,sadness
dia222_utt9,neutral,surprise
dia222_utt10,surprise,surprise
dia222_utt11,neutral,neutral
dia222_utt12,anger,neutral
dia222_utt13,surprise,disgust
dia223_utt0,sadness,neutral
dia223_utt1,fear,neutral
dia223_utt2,neutral,neutral
dia223_utt4,neutral,neutral
dia223_utt6,neutral,neutral
dia224_utt0,neutral,fear
dia224_utt4,neutral,neutral
dia224_utt5,neutral,neutral
dia224_utt7,neutral,neutral
dia224_utt8,neutral,neutral
dia225_utt0,neutral,neutral
dia225_utt1,joy,surprise
dia225_utt2,neutral,surprise
dia225_utt5,neutral,neutral
dia226_utt0,neutral,neutral
dia226_utt3,sadness,sadness
dia226_utt4,neutral,neutral
dia226_utt5,surprise,anger
dia226_utt6,neutral,neutral
dia227_utt0,fear,neutral
dia227_utt1,surprise,surprise
dia227_utt2,neutral,neutral
dia227_utt3,neutral,neutral
dia228_utt0,neutral,neutral
dia228_utt1,neutral,neutral
dia228_utt5,neutral,neutral
dia228_utt8,sadness,neutral
dia228_utt9,sadness,sadness
dia229_utt0,joy,neutral
dia229_utt1,neutral,neutral
dia229_utt4,surprise,surprise
dia229_utt6,neutral,neutral
dia229_utt7,neutral,neutral
dia229_utt8,neutral,neutral
dia229_utt9,joy,surprise
dia230_utt0,neutral,neutral
dia230_utt1,neutral,neutral
dia230_utt4,anger,surprise
dia230_utt6,neutral,surprise
dia230_utt7,neutral,surprise
dia231_utt3,neutral,sadness
dia231_utt4,neutral,neutral
dia231_utt7,anger,sadness
dia231_utt8,anger,fear
dia231_utt10,disgust,neutral
dia231_utt11,disgust,neutral
dia231_utt12,joy,neutral
dia232_utt1,neutral,neutral
dia232_utt2,neutral,neutral
dia232_utt3,neutral,neutral
dia232_utt4,neutral,neutral
dia232_utt5,joy,neutral
dia232_utt6,surprise,surprise
dia232_utt7,neutral,neutral
dia232_utt8,joy,joy
dia233_utt1,disgust,anger
dia233_utt3,neutral,sadness
dia233_utt5,joy,neutral
dia233_utt6,joy,neutral
dia233_utt9,joy,neutral
dia233_utt12,neutral,neutral
dia234_utt5,anger,surprise
dia234_utt6,anger,anger
dia234_utt9,neutral,neutral
dia234_utt12,joy,surprise
dia234_utt13,neutral,surprise
dia234_utt14,joy,neutral
dia237_utt0,neutral,neutral
dia237_utt3,disgust,neutral
dia237_utt7,joy,surprise
dia237_utt8,anger,neutral
dia237_utt11,neutral,neutral
dia238_utt0,neutral,surprise
dia238_utt1,sadness,neutral
dia238_utt2,neutral,surprise
dia239_utt1,anger,fear
dia239_utt3,neutral,neutral
dia239_utt4,neutral,surprise
dia239_utt7,neutral,neutral
dia240_utt2,anger,surprise
dia240_utt4,surprise,surprise
dia240_utt5,neutral,neutral
dia240_utt6,sadness,neutral
dia240_utt7,joy,sadness
dia240_utt8,neutral,surprise
dia240_utt11,neutral,neutral
dia240_utt13,neutral,surprise
dia240_utt14,surprise,surprise
dia240_utt16,surprise,neutral
dia241_utt7,surprise,neutral
dia242_utt1,anger,neutral
dia242_utt3,anger,neutral
dia242_utt5,neutral,neutral
dia243_utt0,anger,neutral
dia243_utt4,anger,neutral
dia243_utt5,neutral,neutral
dia244_utt4,sadness,sadness
dia244_utt9,neutral,neutral
dia244_utt10,neutral,neutral
dia244_utt12,neutral,neutral
dia244_utt15,anger,neutral
dia244_utt19,neutral,neutral
dia246_utt4,neutral,sadness
dia246_utt10,neutral,neutral
dia246_utt13,neutral,sadness
dia247_utt1,neutral,neutral
dia247_utt2,neutral,neutral
dia247_utt4,surprise,neutral
dia249_utt2,neutral,neutral
dia249_utt4,neutral,neutral
dia249_utt5,joy,neutral
dia249_utt6,neutral,neutral
dia250_utt0,fear,neutral
dia250_utt5,surprise,neutral
dia250_utt7,neutral,sadness
dia250_utt8,neutral,neutral
dia251_utt1,neutral,neutral
dia251_utt2,neutral,neutral
dia251_utt4,neutral,sadness
dia252_utt5,anger,neutral
dia252_utt9,neutral,neutral
dia252_utt13,sadness,neutral
dia252_utt14,neutral,neutral
dia252_utt16,neutral,sadness
dia252_utt17,surprise,surprise
dia252_utt18,neutral,neutral
dia253_utt2,sadness,neutral
dia253_utt5,neutral,surprise
dia253_utt6,joy,surprise
dia253_utt7,surprise,neutral
dia253_utt8,neutral,neutral
dia253_utt10,joy,neutral
dia253_utt11,neutral,neutral
dia254_utt1,neutral,surprise
dia254_utt2,disgust,neutral
dia254_utt5,anger,neutral
dia255_utt1,joy,neutral
dia255_utt3,neutral,neutral
dia255_utt4,joy,surprise
dia255_utt6,neutral,neutral
dia255_utt8,sadness,surprise
dia256_utt1,neutral,neutral
dia257_utt2,neutral,neutral
dia258_utt1,neutral,neutral
dia258_utt3,neutral,neutral
dia258_utt4,neutral,neutral
dia258_utt7,neutral,neutral
dia258_utt8,neutral,neutral
dia258_utt10,neutral,neutral
dia258_utt11,joy,neutral
dia258_utt12,joy,surprise
dia259_utt7,neutral,neutral
dia259_utt8,neutral,neutral
dia259_utt9,disgust,neutral
dia259_utt10,disgust,disgust
dia259_utt11,anger,anger
dia260_utt0,joy,neutral
dia260_utt2,neutral,neutral
dia260_utt3,joy,surprise
dia260_utt4,surprise,surprise
dia260_utt8,anger,surprise
dia262_utt1,joy,surprise
dia262_utt5,joy,neutral
dia262_utt6,joy,surprise
dia262_utt11,neutral,neutral
dia262_utt14,neutral,neutral
dia262_utt15,joy,neutral
dia263_utt5,sadness,neutral
dia263_utt6,joy,neutral
dia263_utt9,sadness,neutral
dia264_utt0,anger,surprise
dia266_utt0,neutral,neutral
dia266_utt5,neutral,neutral
dia266_utt10,joy,neutral
dia266_utt11,surprise,surprise
dia266_utt12,surprise,neutral
dia266_utt14,joy,neutral
dia267_utt4,neutral,neutral
dia267_utt6,neutral,neutral
dia267_utt7,neutral,neutral
dia267_utt8,sadness,neutral
dia268_utt0,surprise,neutral
dia268_utt1,surprise,surprise
dia268_utt2,surprise,neutral
dia268_utt8,neutral,neutral
dia268_utt9,neutral,neutral
dia268_utt12,neutral,neutral
dia269_utt0,neutral,neutral
dia269_utt2,joy,surprise
dia270_utt1,neutral,surprise
dia270_utt4,neutral,neutral
dia270_utt6,neutral,neutral
dia270_utt7,neutral,neutral
dia270_utt8,surprise,neutral
dia270_utt9,neutral,joy
dia270_utt10,joy,neutral
dia270_utt11,neutral,sadness
dia270_utt12,surprise,neutral
dia270_utt13,joy,surprise
dia270_utt14,surprise,surprise
dia271_utt0,neutral,neutral
dia271_utt1,neutral,neutral
dia271_utt5,neutral,neutral
dia272_utt2,neutral,neutral
dia273_utt3,neutral,neutral
dia274_utt0,neutral,neutral
dia274_utt1,neutral,neutral
dia274_utt2,anger,neutral
dia274_utt3,joy,neutral
dia278_utt1,surprise,surprise
dia278_utt4,neutral,fear
dia278_utt5,surprise,joy
dia278_utt8,sadness,neutral
dia278_utt9,joy,surprise
dia278_utt11,joy,neutral
dia278_utt14,neutral,neutral
dia278_utt16,neutral,neutral
dia279_utt1,anger,surprise
dia279_utt6,neutral,neutral
dia279_utt7,anger,neutral
dia279_utt9,neutral,neutral
dia279_utt10,anger,neutral
dia279_utt11,neutral,neutral
dia279_utt13,neutral,neutral
dia279_utt14,neutral,neutral
