video_name,target,prediction
dia100_utt13,neutral,neutral
dia100_utt14,fear,surprise
dia100_utt15,fear,neutral
dia100_utt16,neutral,neutral
dia100_utt17,neutral,sadness
dia100_utt18,fear,surprise
dia100_utt19,sadness,anger
dia101_utt0,joy,surprise
dia101_utt1,neutral,neutral
dia101_utt2,sadness,surprise
dia101_utt3,neutral,surprise
dia102_utt0,anger,surprise
dia102_utt1,neutral,neutral
dia102_utt2,surprise,surprise
dia102_utt3,neutral,neutral
dia102_utt4,anger,surprise
dia102_utt5,sadness,sadness
dia102_utt6,anger,surprise
dia102_utt7,sadness,neutral
dia102_utt8,neutral,surprise
dia102_utt9,joy,neutral
dia103_utt0,joy,neutral
dia103_utt1,neutral,neutral
dia103_utt2,fear,neutral
dia103_utt3,surprise,surprise
dia103_utt4,anger,neutral
dia103_utt5,surprise,surprise
dia104_utt0,joy,neutral
dia104_utt1,surprise,neutral
dia104_utt2,neutral,surprise
dia105_utt0,anger,surprise
dia105_utt1,fear,fear
dia105_utt2,anger,surprise
dia106_utt0,anger,neutral
dia106_utt1,neutral,neutral
dia106_utt2,disgust,anger
dia106_utt3,sadness,fear
dia107_utt0,neutral,neutral
dia107_utt1,neutral,neutral
dia107_utt2,joy,neutral
dia107_utt3,sadness,neutral
dia107_utt4,neutral,neutral
dia107_utt5,joy,neutral
dia107_utt6,sadness,neutral
dia107_utt7,sadness,neutral
dia107_utt8,neutral,neutral
dia107_utt9,neutral,surprise
dia107_utt10,neutral,neutral
dia107_utt11,neutral,neutral
dia107_utt12,surprise,neutral
dia108_utt0,disgust,disgust
dia108_utt3,anger,neutral
dia108_utt4,anger,anger
dia108_utt5,joy,surprise
dia108_utt6,joy,surprise
dia108_utt7,surprise,sadness
dia108_utt8,surprise,sadness
dia108_utt9,joy,neutral
dia109_utt0,joy,neutral
dia109_utt1,joy,neutral
dia109_utt2,anger,sadness
dia109_utt3,neutral,neutral
dia109_utt4,surprise,surprise
dia109_utt5,anger,neutral
dia109_utt6,neutral,sadness
dia109_utt7,surprise,surprise
dia110_utt0,surprise,surprise
dia110_utt1,neutral,neutral
dia110_utt2,neutral,neutral
dia110_utt3,surprise,surprise
dia110_utt4,joy,neutral
dia110_utt5,neutral,sadness
dia110_utt6,sadness,neutral
dia110_utt7,joy,neutral
dia110_utt8,disgust,neutral
dia111_utt0,neutral,neutral
dia111_utt1,neutral,neutral
dia111_utt2,joy,neutral
dia111_utt3,anger,anger
dia111_utt4,sadness,neutral
dia111_utt5,anger,neutral
dia111_utt6,sadness,neutral
dia111_utt7,sadness,surprise
dia111_utt8,sadness,sadness
dia111_utt9,fear,neutral
dia111_utt10,anger,neutral
dia111_utt11,neutral,sadness
dia111_utt12,neutral,fear
dia111_utt13,surprise,surprise
dia111_utt14,neutral,neutral
dia112_utt0,neutral,neutral
dia112_utt1,neutral,neutral
dia112_utt2,disgust,neutral
dia112_utt3,disgust,neutral
dia112_utt4,surprise,surprise
dia112_utt5,neutral,neutral
dia112_utt6,anger,sadness
dia112_utt7,anger,anger
dia112_utt8,neutral,joy
dia112_utt9,neutral,neutral
dia112_utt10,neutral,neutral
dia112_utt11,joy,neutral
dia112_utt12,surprise,surprise
dia112_utt13,surprise,surprise
dia112_utt14,surprise,joy
dia112_utt15,neutral,joy
dia112_utt16,joy,neutral
dia112_utt17,neutral,neutral
dia112_utt18,neutral,neutral
dia112_utt19,joy,neutral
dia112_utt20,joy,neutral
dia112_utt21,neutral,neutral
dia113_utt0,anger,neutral
dia113_utt1,surprise,surprise
dia113_utt2,joy,neutral
dia113_utt3,neutral,neutral
dia113_utt4,fear,surprise
dia113_utt5,surprise,surprise
dia113_utt6,anger,neutral
dia113_utt7,anger,neutral
dia113_utt8,anger,neutral
dia113_utt9,neutral,neutral
dia113_utt10,anger,neutral
dia113_utt11,neutral,neutral
dia113_utt12,surprise,surprise
dia113_utt13,anger,surprise
dia113_utt14,surprise,surprise
dia113_utt15,anger,sadness
dia113_utt16,neutral,neutral
dia114_utt0,neutral,neutral
dia114_utt1,neutral,neutral
dia114_utt2,surprise,surprise
dia114_utt3,neutral,fear
dia114_utt4,neutral,neutral
dia114_utt5,joy,sadness
dia115_utt0,joy,neutral
dia115_utt1,neutral,neutral
dia115_utt2,anger,neutral
dia115_utt3,disgust,neutral
dia115_utt4,neutral,fear
dia115_utt5,neutral,neutral
dia116_utt0,neutral,neutral
dia116_utt1,neutral,neutral
dia116_utt2,anger,sadness
dia116_utt3,neutral,neutral
dia116_utt4,anger,neutral
dia116_utt5,sadness,sadness
dia116_utt6,neutral,neutral
dia116_utt7,neutral,surprise
dia116_utt8,neutral,sadness
dia116_utt9,neutral,neutral
dia116_utt10,neutral,neutral
dia116_utt11,anger,neutral
dia117_utt0,neutral,neutral
dia117_utt1,joy,neutral
dia117_utt2,neutral,neutral
dia117_utt3,neutral,neutral
dia117_utt4,neutral,neutral
dia117_utt5,fear,neutral
dia117_utt6,neutral,neutral
dia117_utt7,anger,surprise
dia117_utt8,surprise,neutral
dia118_utt0,sadness,sadness
dia118_utt1,sadness,neutral
dia118_utt2,surprise,surprise
dia118_utt3,joy,neutral
dia118_utt4,sadness,sadness
dia118_utt5,sadness,sadness
dia118_utt6,neutral,neutral
dia118_utt7,joy,surprise
dia118_utt8,neutral,neutral
dia118_utt9,fear,neutral
dia118_utt10,surprise,neutral
dia118_utt11,neutral,neutral
dia119_utt0,neutral,neutral
dia119_utt1,sadness,surprise
dia119_utt2,neutral,anger
dia119_utt3,surprise,anger
dia119_utt4,neutral,neutral
dia119_utt5,fear,neutral
dia119_utt6,surprise,fear
dia120_utt0,joy,neutral
dia120_utt1,neutral,neutral
dia120_utt2,joy,neutral
dia120_utt3,joy,neutral
dia120_utt4,neutral,neutral
dia120_utt5,joy,neutral
dia120_utt6,joy,neutral
dia120_utt7,neutral,neutral
dia120_utt8,neutral,neutral
dia120_utt9,disgust,neutral
dia120_utt10,joy,neutral
dia120_utt11,disgust,neutral
dia120_utt12,surprise,neutral
dia120_utt13,neutral,neutral
dia120_utt14,neutral,anger
dia120_utt15,anger,neutral
dia120_utt16,anger,neutral
dia120_utt17,anger,anger
dia120_utt18,neutral,neutral
dia121_utt0,joy,joy
dia121_utt1,joy,neutral
dia121_utt2,neutral,joy
dia121_utt3,neutral,neutral
dia121_utt4,joy,joy
dia121_utt5,joy,joy
dia122_utt0,neutral,anger
dia122_utt1,surprise,neutral
dia122_utt2,neutral,neutral
dia122_utt3,joy,anger
dia122_utt4,neutral,surprise
dia123_utt0,neutral,neutral
dia123_utt1,neutral,neutral
dia123_utt2,disgust,anger
dia123_utt3,neutral,neutral
dia123_utt4,anger,neutral
dia123_utt5,neutral,neutral
dia123_utt6,surprise,surprise
dia123_utt7,neutral,neutral
dia123_utt8,neutral,neutral
dia123_utt9,disgust,fear
dia123_utt10,surprise,neutral
dia123_utt11,sadness,anger
dia123_utt12,neutral,neutral
dia123_utt13,disgust,anger
dia123_utt14,neutral,neutral
dia123_utt15,sadness,neutral
dia124_utt0,neutral,neutral
dia124_utt1,sadness,neutral
dia124_utt2,sadness,surprise
dia124_utt3,neutral,neutral
dia124_utt4,neutral,neutral
dia124_utt5,sadness,neutral
dia124_utt6,neutral,surprise
dia124_utt7,anger,surprise
dia124_utt8,surprise,surprise
dia124_utt9,surprise,surprise
dia124_utt10,surprise,surprise
dia124_utt11,surprise,surprise
dia124_utt12,sadness,sadness
dia124_utt13,neutral,sadness
dia124_utt14,joy,surprise
dia125_utt0,joy,neutral
dia125_utt1,neutral,neutral
dia125_utt2,neutral,neutral
dia125_utt3,neutral,neutral
dia125_utt4,neutral,neutral
dia125_utt5,neutral,surprise
dia125_utt6,neutral,neutral
dia125_utt7,surprise,surprise
dia125_utt8,neutral,neutral
dia125_utt9,neutral,neutral
dia125_utt10,neutral,neutral
dia125_utt11,joy,neutral
dia125_utt12,neutral,neutral
dia125_utt13,surprise,neutral
dia125_utt14,surprise,neutral
dia125_utt15,neutral,surprise
dia125_utt16,neutral,neutral
dia125_utt17,surprise,anger
dia125_utt18,anger,neutral
dia125_utt19,anger,anger
dia125_utt20,sadness,neutral
dia125_utt21,sadness,neutral
dia125_utt22,surprise,surprise
dia126_utt0,neutral,neutral
dia126_utt1,joy,neutral
dia126_utt2,joy,sadness
dia126_utt3,neutral,surprise
dia126_utt4,fear,fear
dia126_utt5,neutral,neutral
dia126_utt6,neutral,neutral
dia126_utt7,neutral,neutral
dia126_utt8,surprise,surprise
dia126_utt9,neutral,surprise
dia126_utt10,anger,surprise
dia126_utt11,neutral,surprise
dia126_utt12,anger,surprise
dia126_utt13,joy,neutral
dia126_utt14,joy,neutral
dia126_utt15,neutral,neutral
dia127_utt0,anger,surprise
dia127_utt1,neutral,neutral
dia127_utt2,neutral,surprise
dia127_utt3,neutral,neutral
dia127_utt4,neutral,sadness
dia127_utt5,neutral,sadness
dia128_utt0,neutral,surprise
dia128_utt1,neutral,neutral
dia128_utt2,neutral,neutral
dia128_utt3,fear,surprise
dia128_utt4,surprise,surprise
dia128_utt5,anger,anger
dia128_utt6,disgust,neutral
dia128_utt7,neutral,neutral
dia128_utt8,disgust,fear
dia128_utt9,neutral,neutral
dia129_utt0,joy,neutral
dia129_utt1,surprise,surprise
dia129_utt2,neutral,neutral
dia129_utt3,sadness,neutral
dia129_utt4,neutral,neutral
dia129_utt5,neutral,neutral
dia129_utt6,neutral,neutral
dia129_utt7,neutral,neutral
dia130_utt0,neutral,neutral
dia130_utt1,disgust,sadness
dia130_utt2,neutral,neutral
dia130_utt3,neutral,neutral
dia130_utt4,neutral,neutral
dia130_utt5,joy,neutral
dia130_utt6,surprise,neutral
dia130_utt7,neutral,neutral
dia130_utt8,surprise,neutral
dia130_utt9,neutral,neutral
dia130_utt10,sadness,neutral
dia130_utt11,fear,neutral
dia130_utt12,sadness,neutral
dia130_utt13,neutral,neutral
dia130_utt14,neutral,neutral
dia130_utt15,neutral,neutral
dia130_utt16,neutral,neutral
dia130_utt17,neutral,neutral
dia131_utt0,neutral,neutral
dia131_utt1,joy,neutral
dia131_utt2,neutral,neutral
dia131_utt3,joy,neutral
dia131_utt4,neutral,neutral
dia131_utt5,neutral,surprise
dia131_utt6,joy,surprise
dia131_utt7,neutral,surprise
dia131_utt8,joy,neutral
dia132_utt0,neutral,neutral
dia132_utt1,neutral,neutral
dia132_utt2,neutral,neutral
dia132_utt3,neutral,neutral
dia132_utt4,joy,neutral
dia132_utt5,neutral,neutral
dia132_utt6,neutral,neutral
dia132_utt7,neutral,neutral
dia132_utt8,neutral,neutral
dia132_utt9,surprise,neutral
dia132_utt10,anger,anger
dia132_utt11,neutral,neutral
dia132_utt12,neutral,neutral
dia132_utt13,neutral,neutral
dia132_utt14,neutral,neutral
dia132_utt15,neutral,neutral
dia132_utt16,joy,neutral
dia132_utt17,neutral,neutral
dia132_utt18,neutral,neutral
dia132_utt19,surprise,neutral
dia133_utt0,joy,surprise
dia133_utt1,joy,neutral
dia133_utt2,neutral,neutral
dia133_utt3,joy,surprise
dia133_utt4,joy,neutral
dia133_utt5,joy,neutral
dia133_utt6,neutral,neutral
dia133_utt7,neutral,neutral
dia133_utt8,surprise,surprise
dia133_utt9,neutral,neutral
dia133_utt10,neutral,sadness
dia133_utt11,surprise,surprise
dia133_utt12,sadness,sadness
dia133_utt13,surprise,surprise
dia133_utt14,neutral,neutral
dia133_utt15,fear,fear
dia134_utt0,surprise,surprise
dia134_utt1,sadness,fear
dia134_utt2,joy,surprise
dia134_utt3,anger,anger
dia135_utt0,neutral,neutral
dia135_utt1,surprise,surprise
dia135_utt2,neutral,neutral
dia135_utt3,joy,surprise
dia135_utt4,joy,surprise
dia135_utt5,joy,neutral
dia136_utt0,joy,surprise
dia137_utt0,neutral,neutral
dia137_utt1,neutral,neutral
dia137_utt2,neutral,neutral
dia137_utt3,neutral,neutral
dia137_utt4,neutral,surprise
dia137_utt5,neutral,neutral
dia137_utt6,neutral,surprise
dia137_utt7,surprise,surprise
dia137_utt8,neutral,neutral
dia137_utt9,surprise,neutral
dia137_utt10,surprise,surprise
dia137_utt11,neutral,neutral
dia137_utt12,surprise,neutral
dia137_utt13,anger,neutral
dia137_utt14,anger,fear
dia138_utt0,neutral,neutral
dia138_utt1,disgust,neutral
dia138_utt2,surprise,surprise
dia138_utt3,surprise,surprise
dia139_utt0,neutral,neutral
dia139_utt1,sadness,sadness
dia139_utt2,neutral,neutral
dia139_utt3,joy,neutral
dia139_utt4,joy,neutral
dia139_utt5,neutral,neutral
dia139_utt6,neutral,surprise
dia139_utt7,surprise,surprise
dia139_utt8,joy,neutral
dia139_utt9,neutral,neutral
dia140_utt0,anger,neutral
dia140_utt1,sadness,neutral
dia140_utt2,neutral,neutral
dia140_utt3,neutral,neutral
dia140_utt4,neutral,neutral
dia140_utt5,joy,neutral
dia140_utt6,neutral,surprise
dia140_utt7,neutral,neutral
dia140_utt8,sadness,neutral
dia140_utt9,joy,surprise
dia140_utt10,neutral,surprise
dia140_utt11,anger,neutral
dia140_utt12,sadness,neutral
dia140_utt13,sadness,neutral
dia140_utt14,neutral,neutral
dia140_utt15,neutral,neutral
dia140_utt16,neutral,neutral
dia141_utt0,neutral,neutral
dia141_utt1,neutral,neutral
dia141_utt2,neutral,neutral
dia141_utt3,neutral,neutral
dia141_utt4,neutral,neutral
dia142_utt0,neutral,neutral
dia142_utt1,neutral,neutral
dia143_utt0,neutral,neutral
dia143_utt1,neutral,anger
dia143_utt2,neutral,neutral
dia143_utt3,sadness,neutral
dia143_utt4,neutral,surprise
dia143_utt5,fear,neutral
dia143_utt6,surprise,surprise
dia143_utt7,anger,neutral
dia143_utt8,disgust,neutral
dia144_utt0,anger,neutral
dia144_utt1,joy,neutral
dia144_utt2,anger,neutral
dia144_utt3,neutral,neutral
dia144_utt4,anger,anger
dia144_utt5,surprise,surprise
dia144_utt6,anger,surprise
dia144_utt7,neutral,neutral
dia144_utt8,anger,anger
dia144_utt9,surprise,surprise
dia144_utt10,anger,surprise
dia144_utt11,anger,surprise
dia144_utt12,anger,surprise
dia144_utt13,neutral,neutral
dia144_utt14,neutral,neutral
dia145_utt0,neutral,neutral
dia145_utt1,surprise,neutral
dia145_utt2,neutral,fear
dia145_utt3,surprise,surprise
dia145_utt4,neutral,neutral
dia145_utt5,neutral,neutral
dia145_utt6,neutral,neutral
dia145_utt7,neutral,neutral
dia145_utt8,neutral,neutral
dia145_utt9,surprise,neutral
dia145_utt10,neutral,neutral
dia145_utt11,neutral,fear
dia145_utt12,neutral,joy
dia146_utt0,joy,neutral
dia146_utt1,sadness,neutral
dia146_utt2,surprise,neutral
dia146_utt3,neutral,sadness
dia146_utt4,surprise,surprise
dia146_utt5,joy,neutral
dia146_utt6,joy,neutral
dia147_utt0,surprise,neutral
dia147_utt1,surprise,neutral
dia147_utt2,sadness,neutral
dia147_utt3,anger,neutral
dia147_utt4,anger,neutral
dia147_utt5,anger,neutral
dia147_utt6,anger,joy
dia147_utt7,neutral,neutral
dia147_utt8,neutral,neutral
dia147_utt9,neutral,neutral
dia147_utt10,joy,surprise
dia148_utt0,sadness,neutral
dia149_utt0,sadness,surprise
dia149_utt1,sadness,neutral
dia149_utt2,sadness,fear
dia150_utt0,sadness,neutral
dia150_utt1,anger,neutral
dia150_utt2,sadness,neutral
dia150_utt3,sadness,surprise
dia150_utt4,sadness,sadness
dia150_utt5,neutral,neutral
dia151_utt0,disgust,disgust
dia151_utt1,neutral,surprise
dia151_utt2,neutral,neutral
dia151_utt3,neutral,surprise
dia152_utt0,neutral,neutral
dia152_utt1,neutral,surprise
dia152_utt2,surprise,joy
dia152_utt3,neutral,neutral
dia152_utt4,neutral,neutral
dia153_utt0,neutral,neutral
dia153_utt1,neutral,neutral
dia153_utt2,neutral,neutral
dia153_utt3,neutral,fear
dia153_utt4,fear,fear
dia153_utt5,neutral,fear
dia153_utt6,neutral,neutral
dia153_utt7,neutral,fear
dia153_utt8,joy,neutral
dia153_utt9,neutral,surprise
dia153_utt10,joy,anger
dia153_utt11,fear,neutral
dia154_utt0,joy,neutral
dia154_utt1,joy,neutral
dia154_utt2,joy,neutral
dia154_utt3,joy,joy
dia154_utt4,neutral,neutral
dia154_utt5,neutral,neutral
dia154_utt6,surprise,fear
dia154_utt7,joy,neutral
dia154_utt8,anger,surprise
dia154_utt9,joy,neutral
dia154_utt10,joy,surprise
dia154_utt11,joy,joy
dia154_utt12,joy,neutral
dia154_utt13,neutral,neutral
dia154_utt14,neutral,neutral
dia154_utt15,surprise,neutral
dia154_utt16,joy,joy
dia154_utt17,joy,neutral
dia154_utt18,neutral,neutral
dia154_utt19,neutral,neutral
dia154_utt20,neutral,neutral
dia155_utt0,anger,sadness
dia155_utt1,anger,anger
dia155_utt2,neutral,fear
dia155_utt3,surprise,surprise
dia155_utt4,neutral,neutral
dia155_utt5,sadness,anger
dia155_utt6,neutral,neutral
dia155_utt7,neutral,neutral
dia155_utt8,sadness,neutral
dia156_utt0,joy,neutral
dia156_utt1,joy,neutral
dia156_utt2,neutral,neutral
dia156_utt3,neutral,neutral
dia156_utt4,neutral,surprise
dia156_utt5,neutral,neutral
dia156_utt6,anger,neutral
dia156_utt7,joy,neutral
dia156_utt8,neutral,neutral
dia156_utt9,sadness,sadness
dia156_utt10,sadness,neutral
dia156_utt11,joy,neutral
dia156_utt12,anger,neutral
dia156_utt13,neutral,neutral
dia156_utt14,joy,neutral
dia156_utt15,anger,fear
dia157_utt0,neutral,joy
dia157_utt1,neutral,neutral
dia157_utt2,anger,fear
dia157_utt3,neutral,neutral
dia157_utt4,neutral,neutral
dia157_utt5,neutral,neutral
dia157_utt6,neutral,neutral
dia157_utt7,neutral,neutral
dia158_utt0,neutral,neutral
dia158_utt1,sadness,neutral
dia158_utt2,sadness,sadness
dia158_utt3,neutral,neutral
dia158_utt4,anger,anger
dia158_utt5,neutral,neutral
dia158_utt6,surprise,neutral
dia159_utt0,anger,anger
dia159_utt1,anger,neutral
dia160_utt0,sadness,neutral
dia160_utt1,anger,neutral
dia160_utt2,anger,neutral
dia160_utt3,anger,neutral
dia160_utt4,anger,neutral
dia160_utt5,anger,neutral
dia160_utt6,sadness,sadness
dia160_utt7,sadness,sadness
dia160_utt8,anger,neutral
dia160_utt9,anger,neutral
dia160_utt10,sadness,neutral
dia160_utt11,sadness,sadness
dia160_utt12,sadness,neutral
dia160_utt13,anger,neutral
dia161_utt0,neutral,neutral
dia161_utt1,neutral,surprise
dia161_utt2,neutral,neutral
dia161_utt3,joy,surprise
dia161_utt4,joy,neutral
dia161_utt5,neutral,neutral
dia161_utt6,joy,neutral
dia161_utt7,neutral,surprise
dia161_utt8,neutral,joy
dia161_utt9,neutral,joy
dia161_utt10,joy,neutral
dia161_utt11,surprise,surprise
dia162_utt0,joy,surprise
dia162_utt1,neutral,neutral
dia162_utt2,neutral,surprise
dia162_utt3,neutral,surprise
dia162_utt4,neutral,surprise
dia162_utt5,anger,surprise
dia163_utt0,sadness,sadness
dia163_utt1,disgust,neutral
dia163_utt2,sadness,neutral
dia163_utt3,joy,neutral
dia163_utt4,neutral,neutral
dia163_utt5,neutral,sadness
dia163_utt6,sadness,neutral
dia163_utt7,neutral,neutral
dia163_utt8,neutral,neutral
dia163_utt9,surprise,surprise
dia164_utt0,neutral,neutral
dia164_utt1,neutral,neutral
dia164_utt2,neutral,neutral
dia164_utt3,neutral,neutral
dia164_utt4,neutral,neutral
dia164_utt5,neutral,surprise
dia164_utt6,neutral,neutral
dia164_utt7,anger,neutral
dia164_utt8,neutral,neutral
dia165_utt0,anger,neutral
dia165_utt1,neutral,neutral
dia165_utt2,surprise,surprise
dia165_utt3,disgust,fear
dia165_utt4,sadness,surprise
dia166_utt0,surprise,neutral
dia166_utt1,anger,surprise
dia166_utt2,surprise,sadness
dia166_utt3,anger,neutral
dia166_utt4,sadness,fear
dia166_utt5,sadness,neutral
dia166_utt6,neutral,neutral
dia166_utt7,neutral,neutral
dia166_utt8,neutral,neutral
dia166_utt9,neutral,fear
dia166_utt10,neutral,neutral
dia166_utt11,neutral,neutral
dia166_utt12,neutral,neutral
dia166_utt13,neutral,neutral
dia167_utt0,sadness,neutral
dia167_utt1,neutral,neutral
dia167_utt2,neutral,neutral
dia167_utt3,neutral,sadness
dia167_utt4,neutral,neutral
dia167_utt5,joy,surprise
dia167_utt6,joy,neutral
dia167_utt7,anger,surprise
dia167_utt8,sadness,neutral
dia167_utt9,anger,neutral
dia167_utt10,neutral,neutral
dia167_utt11,neutral,neutral
dia167_utt12,neutral,neutral
dia167_utt13,neutral,surprise
dia167_utt14,anger,neutral
dia167_utt15,neutral,neutral
dia167_utt16,neutral,neutral
dia168_utt0,neutral,neutral
dia168_utt1,neutral,neutral
dia168_utt2,neutral,neutral
dia168_utt3,neutral,surprise
dia168_utt4,neutral,neutral
dia168_utt5,neutral,neutral
dia168_utt6,neutral,neutral
dia168_utt7,neutral,neutral
dia168_utt8,fear,anger
dia168_utt9,neutral,neutral
dia168_utt10,neutral,neutral
dia168_utt11,anger,anger
dia168_utt12,surprise,anger
dia168_utt13,anger,neutral
dia168_utt14,surprise,neutral
dia168_utt15,anger,surprise
dia168_utt16,anger,neutral
dia168_utt17,anger,neutral
dia168_utt18,neutral,neutral
dia169_utt0,surprise,surprise
dia169_utt1,joy,joy
dia169_utt2,anger,surprise
dia169_utt3,anger,neutral
dia169_utt4,surprise,surprise
dia169_utt5,surprise,sadness
dia169_utt6,anger,neutral
dia169_utt7,neutral,anger
dia169_utt8,surprise,surprise
dia169_utt9,anger,neutral
dia169_utt10,anger,neutral
dia169_utt11,surprise,neutral
dia169_utt12,surprise,surprise
dia169_utt13,neutral,neutral
dia169_utt14,neutral,surprise
dia169_utt15,surprise,surprise
dia169_utt16,neutral,neutral
dia169_utt17,surprise,surprise
dia169_utt18,disgust,neutral
dia169_utt19,neutral,neutral
dia169_utt20,neutral,neutral
dia169_utt21,surprise,surprise
dia169_utt22,anger,neutral
dia170_utt0,surprise,surprise
dia170_utt1,surprise,surprise
dia170_utt2,neutral,neutral
dia170_utt3,disgust,anger
dia170_utt4,disgust,disgust
dia171_utt0,anger,neutral
dia171_utt1,joy,neutral
dia171_utt2,neutral,neutral
dia171_utt3,joy,neutral
dia171_utt4,joy,neutral
dia171_utt5,neutral,neutral
dia171_utt6,neutral,surprise
dia171_utt7,joy,surprise
dia171_utt8,joy,neutral
dia172_utt0,neutral,neutral
dia172_utt1,neutral,neutral
dia172_utt2,neutral,neutral
dia173_utt0,neutral,joy
dia173_utt1,surprise,surprise
dia173_utt2,neutral,neutral
dia173_utt3,neutral,neutral
dia173_utt4,anger,joy
dia173_utt5,surprise,neutral
dia173_utt6,surprise,neutral
dia173_utt7,sadness,neutral
dia173_utt8,sadness,neutral
dia173_utt9,neutral,neutral
dia173_utt10,neutral,neutral
dia173_utt11,sadness,sadness
dia173_utt12,sadness,surprise
dia173_utt13,sadness,surprise
dia173_utt14,sadness,neutral
dia173_utt15,joy,anger
dia173_utt16,sadness,surprise
dia173_utt17,neutral,anger
dia173_utt18,neutral,neutral
dia174_utt0,neutral,sadness
dia174_utt1,neutral,neutral
dia174_utt2,neutral,neutral
dia174_utt3,neutral,neutral
dia174_utt4,sadness,neutral
dia174_utt5,joy,neutral
dia174_utt6,sadness,neutral
dia174_utt7,neutral,neutral
dia174_utt8,surprise,surprise
dia174_utt9,neutral,neutral
dia174_utt10,neutral,neutral
dia174_utt11,neutral,surprise
dia174_utt12,neutral,surprise
dia174_utt13,anger,neutral
dia174_utt14,neutral,sadness
dia174_utt15,sadness,neutral
dia174_utt16,neutral,neutral
dia174_utt17,sadness,neutral
dia174_utt18,neutral,neutral
dia175_utt0,neutral,neutral
dia175_utt1,neutral,neutral
dia175_utt2,surprise,neutral
dia175_utt3,surprise,surprise
dia175_utt4,fear,neutral
dia175_utt5,neutral,neutral
dia175_utt6,joy,neutral
dia175_utt7,neutral,joy
dia175_utt8,disgust,neutral
dia175_utt9,anger,joy
dia175_utt10,anger,neutral
dia175_utt11,anger,neutral
dia175_utt12,anger,anger
dia175_utt13,surprise,neutral
dia175_utt14,anger,neutral
dia175_utt15,neutral,neutral
dia175_utt16,anger,neutral
dia175_utt17,anger,sadness
dia175_utt18,disgust,disgust
dia175_utt19,neutral,neutral
dia175_utt20,anger,neutral
dia175_utt21,neutral,neutral
dia175_utt22,joy,neutral
dia176_utt0,neutral,neutral
dia176_utt1,neutral,neutral
dia177_utt0,neutral,neutral
dia177_utt1,neutral,neutral
dia177_utt2,neutral,neutral
dia178_utt0,neutral,neutral
dia178_utt1,neutral,neutral
dia178_utt2,joy,neutral
dia178_utt3,neutral,neutral
dia178_utt4,neutral,neutral
dia178_utt5,neutral,neutral
dia178_utt6,fear,neutral
dia178_utt7,neutral,neutral
dia178_utt8,neutral,neutral
dia178_utt9,surprise,neutral
dia179_utt0,anger,anger
dia179_utt1,anger,anger
dia179_utt2,surprise,surprise
dia179_utt3,neutral,surprise
dia180_utt0,neutral,neutral
dia180_utt1,neutral,neutral
dia180_utt2,neutral,neutral
dia180_utt3,neutral,neutral
dia180_utt4,joy,surprise
dia180_utt5,joy,neutral
dia180_utt6,joy,neutral
dia180_utt7,neutral,neutral
dia180_utt8,anger,neutral
dia180_utt9,disgust,neutral
dia181_utt0,neutral,neutral
dia181_utt1,joy,neutral
dia181_utt2,joy,neutral
dia181_utt3,neutral,surprise
dia181_utt4,neutral,neutral
dia181_utt5,surprise,surprise
dia182_utt0,joy,neutral
dia182_utt1,anger,surprise
dia182_utt2,anger,neutral
dia182_utt3,fear,surprise
dia182_utt4,fear,fear
dia182_utt5,joy,surprise
dia182_utt6,joy,neutral
dia182_utt7,surprise,surprise
dia182_utt8,surprise,surprise
dia182_utt9,surprise,surprise
dia183_utt0,neutral,neutral
dia183_utt1,neutral,neutral
dia183_utt2,neutral,neutral
dia183_utt3,anger,surprise
dia183_utt4,neutral,neutral
dia183_utt5,neutral,neutral
dia183_utt6,neutral,neutral
dia183_utt7,neutral,neutral
dia183_utt8,neutral,neutral
dia184_utt0,sadness,fear
dia184_utt1,surprise,surprise
dia184_utt2,anger,neutral
dia184_utt3,sadness,surprise
dia184_utt4,anger,neutral
dia184_utt5,neutral,neutral
dia184_utt6,fear,fear
dia184_utt7,sadness,neutral
dia184_utt8,neutral,neutral
dia184_utt9,surprise,surprise
dia184_utt10,neutral,neutral
dia184_utt11,surprise,surprise
dia184_utt12,neutral,neutral
dia184_utt13,neutral,neutral
dia184_utt14,joy,neutral
dia185_utt0,neutral,neutral
dia185_utt1,neutral,neutral
dia185_utt2,surprise,neutral
dia185_utt3,joy,neutral
dia185_utt4,surprise,surprise
dia185_utt5,neutral,neutral
dia185_utt6,joy,neutral
dia185_utt7,neutral,neutral
dia186_utt0,disgust,surprise
dia186_utt1,neutral,neutral
dia186_utt2,neutral,neutral
dia186_utt3,sadness,sadness
dia187_utt0,neutral,neutral
dia187_utt1,neutral,neutral
dia187_utt2,neutral,neutral
dia187_utt3,joy,joy
dia187_utt4,joy,joy
dia187_utt5,neutral,neutral
dia187_utt6,neutral,neutral
dia187_utt7,neutral,surprise
dia187_utt8,neutral,fear
dia188_utt0,neutral,surprise
dia188_utt1,neutral,neutral
dia188_utt2,neutral,neutral
dia188_utt3,neutral,neutral
dia188_utt4,neutral,neutral
dia188_utt5,neutral,neutral
dia188_utt6,neutral,neutral
dia188_utt7,neutral,neutral
dia188_utt8,joy,surprise
dia189_utt0,joy,neutral
dia189_utt1,joy,neutral
dia189_utt2,joy,neutral
dia189_utt3,joy,neutral
dia189_utt4,neutral,neutral
dia189_utt5,neutral,neutral
dia189_utt6,neutral,neutral
dia189_utt7,surprise,surprise
dia189_utt8,anger,anger
